source,text,created_at,retweet_count,favorite_count,is_retweet,id_str,text_cleaned
Twitter for iPhone,Important meetings and calls on China Trade Deal and more today with my staff. Big progress being made on soooo many different fronts! Our Country has such fantastic potential for future growth and greatness on an even higher level!,2/17/19 12:00,16921,80443,FALSE,1.10E+18,important meetings calls china trade deal today staff big progress made soooo many different fronts country fantastic potential future growth greatness even higher level
Twitter for iPhone,RT @TomFitton: .@NYTIMES complains @realDonaldTrump crackdown on asylum scamming is working.  https://t.co/K8j94ITalL,2/17/19 4:56,11307,0,TRUE,1.10E+18,rt complains crackdown asylum scamming working
Twitter for iPhone,RT @TomFitton: Mueller Will Harass @RealDonaldTrump for Entire Term https://t.co/eoQVP6MsmF via @JudicialWatch,2/17/19 4:56,11360,0,TRUE,1.10E+18,rt mueller harass entire term via
Twitter for iPhone,RT @TomFitton: BIG: Strzok/Page Docs Show More Collusion to Protect Hillary Clinton; Voter Fraud Crisis--Thousands of Aliens Illegally Voti…,2/17/19 4:52,12221,0,TRUE,1.10E+18,rt big strzok page docs show collusion protect hillary clinton voter fraud crisis thousands aliens illegally voti
Twitter for iPhone,RT @real_defender: @realDonaldTrump Protecting America and putting Americans first. Thank you Mr. President!,2/17/19 4:06,8406,0,TRUE,1.10E+18,rt defender protecting america putting americans first thank mr president
Twitter for iPhone,....The U.S. does not want to watch as these ISIS fighters permeate Europe which is where they are expected to go. We do so much and spend so much - Time for others to step up and do the job that they are so capable of doing. We are pulling back after 100% Caliphate victory!,2/17/19 4:01,19633,88314,FALSE,1.10E+18,u want watch isis fighters permeate europe expected go much spend much time others step job capable pulling back 100 caliphate victory
Twitter for iPhone,The United States is asking Britain France Germany and other European allies to take back over 800 ISIS fighters that we captured in Syria and put them on trial. The Caliphate is ready to fall. The alternative is not a good one in that we will be forced to release them........,2/17/19 3:51,22924,92765,FALSE,1.10E+18,united states asking britain france germany european allies take back 800 isis fighters captured syria put trial caliphate ready fall alternative good one forced release
Twitter for iPhone,RT @realDonaldTrump: https://t.co/nJORBjwint,2/17/19 0:17,27095,0,TRUE,1.10E+18,rt
Twitter for iPhone,Trade negotiators have just returned from China where the meetings on Trade were very productive. Now at meetings with me at Mar-a-Lago giving the details. In the meantime Billions of Dollars are being paid to the United States by China in the form of Trade Tariffs!,2/17/19 0:17,22498,108251,FALSE,1.10E+18,trade negotiators returned china meetings trade productive meetings mar lago giving details meantime billions dollars paid united states china form trade tariffs
Twitter for iPhone,BUILDING THE WALL!,2/17/19 0:10,66293,299029,FALSE,1.10E+18,building wall
Twitter for iPhone,https://t.co/nJORBjwint,2/16/19 19:40,44161,139029,FALSE,1.10E+18,
Twitter for iPhone,https://t.co/f6Jd2FzayZ,2/16/19 16:43,21838,91802,FALSE,1.10E+18,
Twitter for iPhone,Great job by law enforcement in Aurora Illinois. Heartfelt condolences to all of the victims and their families. America is with you!,2/15/19 23:11,22895,130038,FALSE,1.10E+18,great job law enforcement aurora illinois heartfelt condolences victims families america
Twitter Media Studio,https://t.co/BliAo5YDqb,2/15/19 19:04,43624,137247,FALSE,1.10E+18,
Twitter for iPhone,RT @WhiteHouse: President Trump Speaks on the National Security &amp; Humanitarian Crisis on Our Southern Border https://t.co/FqdfFORbv5,2/15/19 15:37,15959,0,TRUE,1.10E+18,rt president trump speaks national security amp humanitarian crisis southern border
Twitter for iPhone,“Trying to use the 25th Amendment to try and circumvent the Election is a despicable act of unconstitutional power grabbing...which happens in third world countries. You have to obey the law. This is an attack on our system &amp; Constitution.” Alan Dershowitz. @TuckerCarlson,2/15/19 3:16,42893,154243,FALSE,1.10E+18,trying use 25th amendment try circumvent election despicable act unconstitutional power grabbing happens third world countries obey law attack system amp constitution alan dershowitz
Twitter for iPhone,RT @WhiteHouse: .@PressSec: President Trump will sign the government funding bill and as he has stated before he will also take other exe…,2/15/19 2:59,18734,0,TRUE,1.10E+18,rt president trump sign government funding bill stated also take exe
Twitter for iPhone,“After The Flight 93 Election The Vote That Saved America - And What We Still Have To Lose” by very talented Michael Anton is a terrific read. Check it out!,2/15/19 2:58,14396,75858,FALSE,1.10E+18,flight 93 election vote saved america still lose talented michael anton terrific read check
Twitter for iPhone,One year ago today a horrific act of violence took the lives of 14 students and 3 educators in Parkland Florida. On this somber anniversary we honor their memory and recommit to ensuring the safety of all Americans especially our Nation’s children... https://t.co/MDnSX1BFeW https://t.co/EVAeSwA8oV,2/14/19 17:30,15971,72421,FALSE,1.10E+18,one year ago today horrific act violence took lives 14 students 3 educators parkland florida somber anniversary honor memory recommit ensuring safety americans especially nation children
Twitter for iPhone,Reviewing the funding bill with my team at the @WhiteHouse!,2/14/19 17:27,16557,102343,FALSE,1.10E+18,reviewing funding bill team
Twitter Web Client,funding bill,2/14/19 17:21,638,1854,FALSE,1.10E+18,funding bill
Twitter for iPhone,....Many of the top FBI brass were fired forced to leave or left. McCabe’s wife received BIG DOLLARS from Clinton people for her campaign - he gave Hillary a pass. McCabe is a disgrace to the FBI and a disgrace to our Country. MAKE AMERICA GREAT AGAIN!,2/14/19 14:55,43038,167554,FALSE,1.10E+18,many top fbi brass fired forced leave left mccabe wife received big dollars clinton people campaign gave hillary pass mccabe disgrace fbi disgrace country make america great
Twitter for iPhone,Disgraced FBI Acting Director Andrew McCabe pretends to be a “poor little Angel” when in fact he was a big part of the Crooked Hillary Scandal &amp; the Russia Hoax - a puppet for Leakin’ James Comey. I.G. report on McCabe was devastating. Part of “insurance policy” in case I won....,2/14/19 14:39,38901,146295,FALSE,1.10E+18,disgraced fbi acting director andrew mccabe pretends poor little angel fact big part crooked hillary scandal amp russia hoax puppet leakin james comey g report mccabe devastating part insurance policy case
Twitter for iPhone,California has been forced to cancel the massive bullet train project after having spent and wasted many billions of dollars. They owe the Federal Government three and a half billion dollars. We want that money back now. Whole project is a “green” disaster!,2/14/19 1:29,52623,213309,FALSE,1.10E+18,california forced cancel massive bullet train project spent wasted many billions dollars owe federal government three half billion dollars want money back whole project green disaster
Twitter for iPhone,RT @SenTedCruz: Report: Texas crude oil production breaks 1970s record https://t.co/RHpaMLX7G2 via @houstonchron,2/14/19 0:55,14779,0,TRUE,1.10E+18,rt report texas crude oil production breaks 1970s record via
Twitter for iPhone,https://t.co/BS162NF8HC,2/14/19 0:41,21080,81904,FALSE,1.10E+18,
Twitter for iPhone,https://t.co/ruL7Ctpdak,2/14/19 0:24,18064,78502,FALSE,1.10E+18,
Twitter for iPhone,"RT @WhiteHouse: ""Every American in every community and from every walk of life has a right to live in security and to live in peace. That i…",2/13/19 22:52,18638,0,TRUE,1.10E+18,rt every american every community every walk life right live security live peace
Twitter for iPhone,Today it was my great honor to address the @MjrCitiesChiefs Association and @MCSheriffs Conference in Washington D.C. We will never forget your service and we will never ever let you down! We love you and we thank God for you each and every day. https://t.co/9tuNcVcBqe,2/13/19 20:51,16805,75655,FALSE,1.10E+18,today great honor address association conference washington c never forget service never ever let love thank god every day
Twitter for iPhone,The Gallup Poll just announced that 69% of our great citizens expect their finances to improve next year a 16 year high. Nice!,2/13/19 15:01,26771,142748,FALSE,1.10E+18,gallup poll announced 69 great citizens expect finances improve next year 16 year high nice
Twitter for iPhone,The Senate Intelligence Committee: THERE IS NO EVIDENCE OF COLLUSION BETWEEN THE TRUMP CAMPAIGN AND RUSSIA!,2/13/19 10:58,36151,154613,FALSE,1.10E+18,senate intelligence committee evidence collusion trump campaign russia
Twitter for iPhone,RT @dbongino: I don’t feel an ounce of empathy for all of the imbeciles who bought into the Russian collusion hoax now that it’s been entir…,2/13/19 3:25,32511,0,TRUE,1.10E+18,rt feel ounce empathy imbeciles bought russian collusion hoax entir
Twitter for iPhone,I want to thank all Republicans for the work you have done in dealing with the Radical Left on Border Security. Not an easy task but the Wall is being built and will be a great achievement and contributor toward life and safety within our Country!,2/13/19 3:23,30845,160343,FALSE,1.10E+18,want thank republicans work done dealing radical left border security easy task wall built great achievement contributor toward life safety within country
Twitter for iPhone,RT @WhiteHouse: President Trump's commitment to improving the quality of life for all Americans has led to the largest single decline in dr…,2/13/19 2:54,16880,0,TRUE,1.10E+18,rt president trump commitment improving quality life americans led largest single decline dr
Twitter for iPhone,RT @WhiteHouse: Americans pay 180 percent of what Europeans Canadians and Japanese pay for the exact same drugs!Our seniors aren't goin…,2/13/19 2:53,15576,0,TRUE,1.10E+18,rt americans pay 180 percent europeans canadians japanese pay exact drugs seniors goin
Twitter for iPhone,RT @planetepics: They are soooo beautiful and magnificent! ❤️❤️❤️❤️https://t.co/ISn5jo8CcD https://t.co/JcMpQUzIml,2/13/19 2:47,13432,0,TRUE,1.10E+18,rt soooo beautiful magnificent
Twitter for iPhone,Thank you to @MSNBC! https://t.co/VdRnirACAz,2/12/19 23:52,27709,98456,FALSE,1.10E+18,thank
Twitter for iPhone,....Will be getting almost $23 BILLION for Border Security. Regardless of Wall money it is being built as we speak!,2/12/19 23:47,25328,123245,FALSE,1.10E+18,getting almost 23 billion border security regardless wall money built speak
Twitter for iPhone,Was just presented the concept and parameters of the Border Security Deal by hard working Senator Richard Shelby. Looking over all aspects knowing that this will be hooked up with lots of money from other sources....,2/12/19 23:47,19568,101084,FALSE,1.10E+18,presented concept parameters border security deal hard working senator richard shelby looking aspects knowing hooked lots money sources
Twitter for iPhone,Beautiful evening in El Paso Texas last night. God Bless the USA! https://t.co/trqA75KxLN,2/12/19 16:35,23804,116720,FALSE,1.10E+18,beautiful evening el paso texas last night god bless usa
Twitter for iPhone,RT @IngrahamAngle: It was 45 degrees outside and this was the overflow crowd. #ElPaso @realDonaldTrump https://t.co/FipvNxp8di,2/12/19 4:45,20407,0,TRUE,1.10E+18,rt 45 degrees outside overflow crowd elpaso
Twitter for iPhone,RT @DanScavino: 🚨Happening Now: @realDonaldTrump overflow crowd in El Paso Texas.... https://t.co/kqyDC66qRA,2/12/19 4:43,22682,0,TRUE,1.10E+18,rt happening overflow crowd el paso texas
Twitter for iPhone,We are fighting for all Americans from all backgrounds of every age race religion birthplace color &amp; creed. Our agenda is NOT a partisan agenda – it is the mainstream common sense agenda of the American People. Thank you El Paso Texas - I love you! https://t.co/4Lz4PUwKzV,2/12/19 3:52,34075,138978,FALSE,1.10E+18,fighting americans backgrounds every age race religion birthplace color amp creed agenda partisan agenda mainstream common sense agenda american people thank el paso texas love
Twitter for iPhone,RT @DonaldJTrumpJr: Beto trying to counter-program @realdonaldtrump in his hometown and only drawing a few hundred people to Trump’s 35000…,2/12/19 3:47,20655,0,TRUE,1.10E+18,rt beto trying counter program hometown drawing hundred people trump 35000
Twitter for iPhone,Coal is an important part of our electricity generation mix and @TVAnews should give serious consideration to all factors before voting to close viable power plants like Paradise #3 in Kentucky!,2/11/19 22:03,19126,88560,FALSE,1.10E+18,coal important part electricity generation mix give serious consideration factors voting close viable power plants like paradise 3 kentucky
Twitter for iPhone,۴۰ سال فساد. ۴۰ سال سرکوب. ۴۰ سال ترور. رژیم ایران فقط موجب #چهل_سال_شکست شده است. مردم ایران که مدتهاست در رنجند شایسته آینده روشن تری هستند https://t.co/nKMQCHQFCZ,2/11/19 19:58,20242,74486,FALSE,1.10E+18,
Twitter for iPhone,40 years of corruption. 40 years of repression. 40 years of terror. The regime in Iran has produced only #40YearsofFailure. The long-suffering Iranian people deserve a much brighter future. https://t.co/bA8YGsw9LA,2/11/19 19:58,23946,93117,FALSE,1.10E+18,40 years corruption 40 years repression 40 years terror regime iran produced 40yearsoffailure long suffering iranian people deserve much brighter future
Twitter for iPhone,https://t.co/LpR2JkYLcW,2/11/19 19:33,23203,98064,FALSE,1.10E+18,
Twitter for iPhone,Will be heading to El Paso very soon. Big speech on Border Security and much else tonight. Tremendous crowd! See you later!,2/11/19 16:03,20854,108399,FALSE,1.09E+18,heading el paso soon big speech border security much else tonight tremendous crowd see later
Twitter for iPhone,The Democrats are so self righteous and ANGRY! Loosen up and have some fun. The Country is doing well!,2/11/19 14:19,32329,151584,FALSE,1.09E+18,democrats self righteous angry loosen fun country well
Twitter for iPhone,The Democrats do not want us to detain or send back criminal aliens! This is a brand new demand. Crazy!,2/11/19 13:18,31369,130133,FALSE,1.09E+18,democrats want us detain send back criminal aliens brand new demand crazy
Twitter for iPhone,No president ever worked harder than me (cleaning up the mess I inherited)!,2/11/19 12:43,33421,193340,FALSE,1.09E+18,president ever worked harder cleaning mess inherited
Twitter for iPhone,“Fact checkers have become Fake News.” @JesseBWatters   So True!,2/11/19 12:41,17585,85466,FALSE,1.09E+18,fact checkers become fake news true
Twitter for iPhone,RT @realDonaldTrump: Working hard thank you! https://t.co/tnuHnw8kll,2/10/19 22:38,28698,0,TRUE,1.09E+18,rt working hard thank
Twitter for iPhone,The U.S. will soon control 100% of ISIS territory in Syria. @CNN (do you believe this?).,2/10/19 22:28,21694,107032,FALSE,1.09E+18,u soon control 100 isis territory syria believe
Twitter for iPhone,"RT @club4growth: WE AGREE! The time is now! 👉 ""The time has come to pass school choice for America's children."" - @realDonaldTrump #SOTU",2/10/19 22:16,7796,0,TRUE,1.09E+18,rt agree time time come pass school choice america children sotu
Twitter for iPhone,RT @club4growth: Agreed! Senate needs to confirm @realDonaldTrump Admin appointees. #SOTU,2/10/19 22:10,6987,0,TRUE,1.09E+18,rt agreed senate needs confirm admin appointees sotu
Twitter for iPhone,Well it happened again. Amy Klobuchar announced that she is running for President talking proudly of fighting global warming while standing in a virtual blizzard of snow ice and freezing temperatures. Bad timing. By the end of her speech she looked like a Snowman(woman)!,2/10/19 22:04,33718,169930,FALSE,1.09E+18,well happened amy klobuchar announced running president talking proudly fighting global warming standing virtual blizzard snow ice freezing temperatures bad timing end speech looked like snowman woman
Twitter for iPhone,The Border Committee Democrats are behaving all of a sudden irrationally. Not only are they unwilling to give dollars for the obviously needed Wall (they overrode recommendations of Border Patrol experts) but they don’t even want to take muderers into custody! What’s going on?,2/10/19 21:54,30915,116383,FALSE,1.09E+18,border committee democrats behaving sudden irrationally unwilling give dollars obviously needed wall overrode recommendations border patrol experts even want take muderers custody going
Twitter for iPhone,“President is on sound legal ground to declare a National Emergency. There have been 58 National Emergencies declared since the law was enacted in 1976 and 31 right now that are currently active so this is hardly unprecedented.” Congressman @tommcclintock,2/10/19 21:46,23552,90285,FALSE,1.09E+18,president sound legal ground declare national emergency 58 national emergencies declared since law enacted 1976 31 right currently active hardly unprecedented congressman
Twitter for iPhone,....The fact is when I took over as President our Country was a mess. Depleted Military Endless Wars a potential War with North Korea V.A. High Taxes &amp; too many Regulations Border Immigration &amp; HealthCare problems &amp; much more. I had no choice but to work very long hours!,2/10/19 18:39,28787,141812,FALSE,1.09E+18,fact took president country mess depleted military endless wars potential war north korea v high taxes amp many regulations border immigration amp healthcare problems amp much choice work long hours
Twitter for iPhone,The media was able to get my work schedule something very easy to do but it should have been reported as a positive not negative. When the term Executive Time is used I am generally working not relaxing. In fact I probably work more hours than almost any past President.....,2/10/19 18:27,24713,125363,FALSE,1.09E+18,media able get work schedule something easy reported positive negative term executive time used generally working relaxing fact probably work hours almost past president
Twitter for iPhone,It was a very bad week for the Democrats with the GREAT economic numbers The Virginia disaster and the State of the Union address. Now with the terrible offers being made by them to the Border Committee I actually believe they want a Shutdown. They want a new subject!,2/10/19 16:24,23342,101037,FALSE,1.09E+18,bad week democrats great economic numbers virginia disaster state union address terrible offers made border committee actually believe want shutdown want new subject
Twitter for iPhone,I don’t think the Dems on the Border Committee are being allowed by their leaders to make a deal. They are offering very little money for the desperately needed Border Wall &amp; now out of the blue want a cap on convicted violent felons to be held in detention!,2/10/19 16:17,22948,88614,FALSE,1.09E+18,think dems border committee allowed leaders make deal offering little money desperately needed border wall amp blue want cap convicted violent felons held detention
Twitter for iPhone,Gallup Poll: “Open Borders will potentially attract 42 million Latin Americans.” This would be a disaster for the U.S. We need the Wall now!,2/10/19 15:24,24305,102913,FALSE,1.09E+18,gallup poll open borders potentially attract 42 million latin americans would disaster u need wall
Twitter for iPhone,African Americans are very angry at the double standard on full display in Virginia!,2/10/19 14:53,22672,106574,FALSE,1.09E+18,african americans angry double standard full display virginia
Twitter for iPhone,Senator Richard Burr The Chairman of the Senate Intelligence Committee just announced that after almost two years more than two hundred interviews and thousands of documents they have found NO COLLUSION BETWEEN TRUMP AND RUSSIA! Is anybody really surprised by this?,2/10/19 12:41,29460,122892,FALSE,1.09E+18,senator richard burr chairman senate intelligence committee announced almost two years two hundred interviews thousands documents found collusion trump russia anybody really surprised
Twitter for iPhone,I think it is very important for the Democrats to press forward with their Green New Deal. It would be great for the so-called “Carbon Footprint” to permanently eliminate all Planes Cars Cows Oil Gas &amp; the Military - even if no other country would do the same. Brilliant!,2/9/19 23:21,41476,177483,FALSE,1.09E+18,think important democrats press forward green new deal would great called carbon footprint permanently eliminate planes cars cows oil gas amp military even country would brilliant
Twitter for iPhone,Today Elizabeth Warren sometimes referred to by me as Pocahontas joined the race for President. Will she run as our first Native American presidential candidate or has she decided that after 32 years this is not playing so well anymore? See you on the campaign TRAIL Liz!,2/9/19 22:54,39713,196693,FALSE,1.09E+18,today elizabeth warren sometimes referred pocahontas joined race president run first native american presidential candidate decided 32 years playing well anymore see campaign trail liz
Twitter for iPhone,The Democrats just don’t seem to want Border Security. They are fighting Border Agents recommendations. If you believe news reports they are not offering much for the Wall. They look to be making this a campaign issue. The Wall will get built one way or the other!,2/9/19 22:02,26461,113844,FALSE,1.09E+18,democrats seem want border security fighting border agents recommendations believe news reports offering much wall look making campaign issue wall get built one way
Twitter for iPhone,RT @IngrahamAngle: The #IngrahamAngle goes to El Paso Monday where I’ll be interviewing @realDonaldTrump.  Tune in! 10p ET @FoxNews,2/9/19 21:44,8992,0,TRUE,1.09E+18,rt ingrahamangle goes el paso monday interviewing tune 10p et
Twitter for iPhone,RT @dbongino: The corrupt spying operation against Donald Trump’s team is the biggest scandal in political history. Read my new book for th…,2/9/19 21:39,10404,0,TRUE,1.09E+18,rt corrupt spying operation donald trump team biggest scandal political history read new book th
Twitter for iPhone,RT @JudicialWatch: JW released State Dept docs showing the Clinton-linked Podesta Group run by Tony Podesta (the brother of John Podesta wh…,2/9/19 21:34,20792,0,TRUE,1.09E+18,rt jw released state dept docs showing clinton linked podesta group run tony podesta brother john podesta wh
Twitter for iPhone,RT @TomFitton: Inside @JudicialWatch: @RealDonaldTrump is first president in a generation to talk honestly about the border crisis.  https:…,2/9/19 21:28,7998,0,TRUE,1.09E+18,rt inside first president generation talk honestly border crisis https
Twitter for iPhone,RT @Jim_Jordan: .@AdamSchiff:-Meets with Glenn Simpson who hired Nellie Ohr and Chris Steele and paid for the Dossier-Doesn’t disclose…,2/9/19 21:23,32582,0,TRUE,1.09E+18,rt jordan meets glenn simpson hired nellie ohr chris steele paid dossier disclose
Twitter for iPhone,RT @seanhannity: Adam Schiff Glenn Simpson and their Forrest Gump-like encounter in Aspen https://t.co/j2lqrxflGH,2/9/19 14:57,11917,0,TRUE,1.09E+18,rt adam schiff glenn simpson forrest gump like encounter aspen
Twitter for iPhone,RT @seanhannity: https://t.co/rhKgdlJt8X,2/9/19 14:57,8750,0,TRUE,1.09E+18,rt
Twitter for iPhone,RT @seanhannity: TRUMP: “Not only did Senator Burr’s Committee find No Collusion by the Trump Campaign and Russia it’s important because t…,2/9/19 14:51,14773,0,TRUE,1.09E+18,rt trump senator burr committee find collusion trump campaign russia important
Twitter for iPhone,We have a great economy DESPITE the Obama Administration and all of its job killing Regulations and Roadblocks. If that thinking prevailed in the 2016 Election the U.S. would be in a Depression right now! We were heading down and don’t let the Democrats sound bites fool you!,2/9/19 14:36,26845,113653,FALSE,1.09E+18,great economy despite obama administration job killing regulations roadblocks thinking prevailed 2016 election u would depression right heading let democrats sound bites fool
Twitter for iPhone,The Democrats in Congress yesterday were vicious and totally showed their cards for everyone to see. When the Republicans had the Majority they never acted with such hatred and scorn! The Dems are trying to win an election in 2020 that they know they cannot legitimately win!,2/9/19 14:30,24440,101761,FALSE,1.09E+18,democrats congress yesterday vicious totally showed cards everyone see republicans majority never acted hatred scorn dems trying win election 2020 know cannot legitimately win
Twitter for iPhone,It was great meeting some of our outstanding young military personnel who were wounded in both Syria and Afghanistan. Their wounds are deep but their spirit is sooo high. They will recoverer &amp; be back very soon. America loves them. Walter Reed Hospital is AMAZING - Thank you all!,2/9/19 13:56,24831,136976,FALSE,1.09E+18,great meeting outstanding young military personnel wounded syria afghanistan wounds deep spirit sooo high recoverer amp back soon america loves walter reed hospital amazing thank
Twitter for iPhone,North Korea under the leadership of Kim Jong Un will become a great Economic Powerhouse. He may surprise some but he won’t surprise me because I have gotten to know him &amp; fully understand how capable he is. North Korea will become a different kind of Rocket - an Economic one!,2/9/19 0:50,30748,142941,FALSE,1.09E+18,north korea leadership kim jong un become great economic powerhouse may surprise surprise gotten know amp fully understand capable north korea become different kind rocket economic one
Twitter for iPhone,My representatives have just left North Korea after a very productive meeting and an agreed upon time and date for the second Summit with Kim Jong Un. It will take place in Hanoi Vietnam on February 27 &amp; 28. I look forward to seeing Chairman Kim &amp; advancing the cause of peace!,2/9/19 0:33,25258,116565,FALSE,1.09E+18,representatives left north korea productive meeting agreed upon time date second summit kim jong un take place hanoi vietnam february 27 amp 28 look forward seeing chairman kim amp advancing cause peace
Twitter for iPhone,I was a big fan of Frank Robinson both as a great player and man. He was the first African American manager in baseball and was highly respected at everything he did. He will he missed!,2/8/19 20:15,18191,116440,FALSE,1.09E+18,big fan frank robinson great player man first african american manager baseball highly respected everything missed
Twitter for iPhone,Deepest sympathies to Congresswoman Debbie Dingell and the entire family of John Dingell. Longest serving Congressman in Country’s history which if people understand politics means he was very smart. A great reputation and highly respected man.,2/8/19 20:13,10792,66760,FALSE,1.09E+18,deepest sympathies congresswoman debbie dingell entire family john dingell longest serving congressman country history people understand politics means smart great reputation highly respected man
Twitter for iPhone,Working hard thank you! https://t.co/tnuHnw8kll,2/8/19 20:10,28702,136007,FALSE,1.09E+18,working hard thank
Twitter for iPhone,...It is all a GIANT AND ILLEGAL HOAX developed long before the election itself but used as an excuse by the Democrats as to why Crooked Hillary Clinton lost the Election! Someday the Fake News Media will turn honest &amp; report that Donald J. Trump was actually a GREAT Candidate!,2/8/19 13:59,29603,138555,FALSE,1.09E+18,giant illegal hoax developed long election used excuse democrats crooked hillary clinton lost election someday fake news media turn honest amp report donald j trump actually great candidate
Twitter for iPhone,The mainstream media has refused to cover the fact that the head of the VERY important Senate Intelligence Committee after two years of intensive study and access to Intelligence that only they could get just stated that they have found NO COLLUSION between “Trump” &amp; Russia....,2/8/19 13:48,27439,103891,FALSE,1.09E+18,mainstream media refused cover fact head important senate intelligence committee two years intensive study access intelligence could get stated found collusion trump amp russia
Twitter for iPhone,Now we find out that Adam Schiff was spending time together in Aspen with Glenn Simpson of GPS Fusion who wrote the fake and discredited Dossier even though Simpson was testifying before Schiff. John Solomon of @thehill,2/8/19 13:41,30417,94351,FALSE,1.09E+18,find adam schiff spending time together aspen glenn simpson gps fusion wrote fake discredited dossier even though simpson testifying schiff john solomon
Twitter for iPhone,Not only did Senator Burr’s Committee find No Collusion by the Trump Campaign and Russia it’s important because they interviewed 200 witnesses and 300000 pages of documents &amp; the Committee has direct access to intelligence information that’s Classified. @GreggJarrett,2/8/19 12:23,22589,87826,FALSE,1.09E+18,senator burr committee find collusion trump campaign russia important interviewed 200 witnesses 300000 pages documents amp committee direct access intelligence information classified
Twitter for iPhone,Highly respected Senator Richard Burr Chairman of Senate Intelligence said today that after an almost two year investigation he saw no evidence of Russia collusion. “We don’t have anything that would suggest there was collusion by the Trump campaign and Russia.”  Thank you!,2/8/19 2:05,35092,154151,FALSE,1.09E+18,highly respected senator richard burr chairman senate intelligence said today almost two year investigation saw evidence russia collusion anything would suggest collusion trump campaign russia thank
Twitter for iPhone,So nice how well my State of the Union speech was received. Thank you to all!,2/8/19 0:02,29601,208005,FALSE,1.09E+18,nice well state union speech received thank
Twitter for iPhone,Each year America pauses to remember its fallen astronaut heroes and the great accomplishments for which they strived. @FLOTUS Melania and I mourn their passing and take to heart the lessons of their lives and the greater human potential to which they continue to inspire. https://t.co/P9d1bpapsd,2/8/19 0:01,14392,72977,FALSE,1.09E+18,year america pauses remember fallen astronaut heroes great accomplishments strived melania mourn passing take heart lessons lives greater human potential continue inspire
Twitter for iPhone,Today it was my great honor to sign a Presidential Memorandum launching the Women’s Global Development and Prosperity Initiative. #WGDP Read more: https://t.co/qr3jevdayp https://t.co/HyIPPm4Q7b,2/7/19 23:43,18541,84450,FALSE,1.09E+18,today great honor sign presidential memorandum launching women global development prosperity initiative wgdp read
Twitter for iPhone,2019 National Prayer Breakfast https://t.co/cKvv3ygOOt,2/7/19 15:20,16413,68605,FALSE,1.09E+18,2019 national prayer breakfast
Twitter for iPhone,PRESIDENTIAL HARASSMENT! It should never be allowed to happen again!,2/7/19 12:37,32701,162767,FALSE,1.09E+18,presidential harassment never allowed happen
Twitter for iPhone,Democrats at the top are killing the Great State of Virginia. If the three failing pols were Republicans far stronger action would be taken. Virginia will come back HOME Republican) in 2020!,2/7/19 12:35,22637,100724,FALSE,1.09E+18,democrats top killing great state virginia three failing pols republicans far stronger action would taken virginia come back home republican 2020
Twitter for iPhone,....The Dems and their committees are going “nuts.” The Republicans never did this to President Obama there would be no time left to run government. I hear other committee heads will do the same thing. Even stealing people who work at White House! A continuation of Witch Hunt!,2/7/19 11:26,26882,116586,FALSE,1.09E+18,dems committees going nuts republicans never president obama would time left run government hear committee heads thing even stealing people work white house continuation witch hunt
Twitter for iPhone,So now Congressman Adam Schiff announces after having found zero Russian Collusion that he is going to be looking at every aspect of my life both financial and personal even though there is no reason to be doing so. Never happened before! Unlimited Presidential Harassment....,2/7/19 11:13,39230,160314,FALSE,1.09E+18,congressman adam schiff announces found zero russian collusion going looking every aspect life financial personal even though reason never happened unlimited presidential harassment
Twitter for iPhone,https://t.co/tUDYZrc6w0,2/6/19 22:14,43039,189931,FALSE,1.09E+18,
Twitter for iPhone,RT @realDonaldTrump: #SOTUhttps://t.co/kL6SoClx4K,2/6/19 17:34,29212,0,TRUE,1.09E+18,rt
Twitter for iPhone,RT @realDonaldTrump: #SOTUhttps://t.co/kL6SoClx4K,2/6/19 3:54,22104,0,TRUE,1.09E+18,rt
Twitter for iPhone,#SOTUhttps://t.co/kL6SoClx4K,2/6/19 3:40,29211,141588,FALSE,1.09E+18,
Twitter for iPhone,Looking forward to tonight! #SOTU https://t.co/lGKkZeaxUZ,2/5/19 21:41,18379,89790,FALSE,1.09E+18,looking forward tonight sotu
Twitter for iPhone,Melania and I send our greetings to those celebrating the Lunar New Year. Today people across the United States and around the world mark the beginning of the Lunar New Year with spectacular fireworks displays joyful festivals and family gatherings...https://t.co/yM6qZng5m0,2/5/19 17:08,15753,88062,FALSE,1.09E+18,melania send greetings celebrating lunar new year today people across united states around world mark beginning lunar new year spectacular fireworks displays joyful festivals family gatherings
Twitter for iPhone,I see Schumer is already criticizing my State of the Union speech even though he hasn’t seen it yet. He’s just upset that he didn’t win the Senate after spending a fortune like he thought he would. Too bad we weren’t given more credit for the Senate win by the media!,2/5/19 15:29,30129,150486,FALSE,1.09E+18,see schumer already criticizing state union speech even though seen yet upset win senate spending fortune like thought would bad given credit senate win media
Twitter for iPhone,Tremendous numbers of people are coming up through Mexico in the hopes of flooding our Southern Border. We have sent additional military. We will build a Human Wall if necessary. If we had a real Wall this would be a non-event!,2/5/19 14:10,32166,143449,FALSE,1.09E+18,tremendous numbers people coming mexico hopes flooding southern border sent additional military build human wall necessary real wall would non event
